uid,pred
EUF26744456,0.5112859
MXH48642891,0.45362186
TAC21881475,0.49679404
IKN97760155,0.56024945
MSI35686889,0.4897517
YUP05215627,0.48855957
LAP82473026,0.50395286
MTJ08773527,0.5136501
IDV12955691,0.4943356
BVJ29021331,0.5017759
UAS69913546,0.4923441
FVR09166528,0.46240222
NWB04583328,0.5178096
KPK16436144,0.4936063
SQV80595464,0.47308624
VIJ44502458,0.3891233
BDR74029101,0.45187172
DQM26748419,0.50032175
HNG57060244,0.5192066
FLA05270130,0.51230735
AEA39989296,0.4802573
WAV36265560,0.53895736
NPA70871836,1.0
AFS16505946,0.43403637
RWL31683482,0.68159235
CWY80615378,0.37212303
ULH87829208,0.43336356
JYA31819925,0.5071721
RPN91857613,0.5282798
FBK05592750,0.46762317
MCY44140061,0.5322267
GGW44102771,0.38826925
TFO45118257,0.55451065
ETP68745495,0.3323678
FJN95759432,0.50267786
NTW26659330,0.45152828
TCM50313657,0.50801104
ZRQ11302128,0.5016843
FOP44083550,0.53218085
OPE60646389,0.46870452
TFD72708301,0.5143161
XDT45968898,0.524589
CHD65438329,0.47351223
NDH58597529,0.47629517
KAY52699470,0.49198738
BEO21877130,0.52664226
EOK58775708,0.49042404
TFO66066148,0.499077
BRI54841043,0.9999999
HMM43292885,0.5208591
VFP79917685,0.41373402
MBV89110521,0.47362575
JGO16502277,0.42272016
TOP42292077,0.40520862
RLO61216389,0.51562846
TPT90342212,0.54645735
UNU79044652,0.51952195
TUG26517232,0.5035266
XXS91175137,0.39644685
EMX96876400,0.5123832
ZKC53491012,0.5077452
SSS59062189,0.46243235
OPI57228227,0.5793922
DXP80663023,0.46789986
ZDL29255087,0.500894
QFI15209812,0.40181938
ZKD95689318,0.5815585
SWE31360733,0.34814003
HUC27125621,0.48928246
PVX70125391,0.4269336
JTS80603903,0.40894186
IMW08400886,0.5155726
NZG61302723,0.5165251
TNY76756098,0.45143336
KCC40211697,0.40367138
EIB82895402,0.57322913
ZAX29884491,0.522673
MBC48348530,0.46269003
ZYM96233691,0.37904617
BQS00769770,0.52109116
XJQ09181780,0.51595944
GJU11751292,0.5119671
FBU60202580,0.4469043
HIW33495507,0.34180465
GMO35327021,0.5035525
WVM26268209,0.50711215
ETW98094563,0.5363479
GRZ41982575,0.4262349
XLQ21213339,0.4816118
CSH33587266,0.99999976
VXK45437831,0.5895734
YSG53586570,0.48270953
KPL10906769,0.51677924
DXV10364208,0.61353487
GXB49873996,0.5149856
DJO39488628,0.29461068
HPR08326437,0.57167536
FSG48770053,0.6108912
HUV17159931,0.49949613
PJH54291220,0.45377725
QTQ66453044,0.50083196
MYA55214570,0.5182941
FNM30807219,0.516942
DES70844463,0.57024676
IKH66977040,0.5073876
CHS63230450,0.43792915
KUR27899505,0.51354367
MMP25649449,0.56580293
LJI00141871,0.49518967
AKA45205358,0.5632987
BPT35758907,0.5007087
MEG49684656,0.52600086
YNJ08185780,0.4919307
AFH60620332,0.45010042
RWQ23764425,0.48382643
DTJ70109267,0.4960599
VGS80678188,0.47320178
SLO28590342,0.6173255
ZFM66982111,0.49842522
ZAD63602012,0.5276882
YUX50557939,0.49361095
ITT09566895,0.9999999
VDR24097897,0.47351456
FNO49998256,0.29034033
VSG26797180,0.53370726
JRT84634380,0.4893612
PER33542552,0.5024557
SJA04910601,0.64285785
DWI80415799,0.45386496
GRR98962903,0.51218396
HIE43694333,0.43305188
UNT78188679,0.5041558
RZY83046053,0.5867989
PEY83638086,0.5024405
UWG16854430,0.42450088
HSI24066661,0.5603563
ZZM89703955,0.31934282
WZL16447455,0.5222362
JNV77246750,0.5194544
EAC82853316,0.517214
ADZ56349955,0.56748736
API57577510,0.48589304
IYH08529969,0.5144765
UBT50408799,0.5160236
IDV57344323,0.502563
DSV09441991,0.99999964
KWO90341329,0.9999999
JLN39876170,0.53049713
GYQ14142855,0.51362133
FJH65514175,0.52210236
DWK96590921,0.48900792
WGS94218707,0.4902106
NXD30342439,0.54064465
CQZ51379206,0.4065228
VJF35887030,0.5018159
SJZ65494273,0.46611282
RJR51201584,0.5249693
FAT43464299,0.58182424
YFX10818009,0.53687817
FQE68568019,0.43935603
SNO62532284,0.78640014
GCM97106125,0.52565074
JXK07934864,0.5014208
SOX00935684,0.513541
QQU44900773,0.49338472
IVI47744868,0.448171
MQX30210964,0.5170221
DYH18285647,0.5137069
UPV29342856,0.49395823
VKX24204702,0.50898963
GNQ88064807,0.39911413
ENQ66305991,0.27117875
ZUG04860775,0.5004679
AUQ07268630,0.33941266
ZWY59560777,0.5189086
JQK04151210,0.4866412
SWL20667004,0.39844722
VRY06932255,0.3667768
EIP07240644,0.5047756
GDU42020326,0.45556143
IUA70923313,0.4777258
LZS40976555,0.51358914
CEY43545785,0.44476482
JPU73110274,0.50302035
IAC45694553,0.522816
OHB51772179,0.49990705
AZJ54729172,0.39204288
ROO39200596,0.48379135
BXV81139309,0.43778735
FGH48992872,0.50467455
KNZ09708907,0.4715464
KCK81636227,0.50166446
TJB31170566,0.47736764
VWL90365945,0.60983044
IRZ24745367,0.4618828
KLO59349509,0.45435187
URE35250210,0.52705777
ZCF17151742,0.46295044
YER63839019,0.5220879
LNH32248345,0.4661243
HWW63332129,0.50132096
UKP35929639,0.39691904
AQY62469717,0.4446647
FRR13630972,0.5077802
OZN42546309,0.46142608
ZMM25924438,0.4763089
CYX46064695,0.5087454
WHR71952430,0.41490585
DYB32427717,0.9999999
GBF40267308,0.50980943
EQJ42231566,0.49085155
PRD13097287,0.5157475
XTP35971619,0.525175
HWZ48906127,0.49881595
LAQ39235748,0.4880195
NCH65362938,0.5158027
LFC92142638,0.44744083
UWC56911936,0.513723
UAS23140085,0.45763856
JXK76200828,0.4882856
KBE86484358,0.42577565
GND23607127,0.5492237
SZP07877087,0.45206955
UTJ14481658,0.3885079
NSQ49297817,0.48400655
KNE75198233,0.52138233
GDW54651439,0.5518275
MSK13668228,0.5194431
FCI81349333,0.47252822
ZXV37340856,0.5071355
ETD69113520,0.49692813
VNG35265926,0.43287092
BHJ35036856,0.5015054
JVL47579766,0.3741119
EFT06590169,0.51093006
LZN52031329,0.40997875
CZR29104028,0.50919753
ZNQ01878824,0.99999976
QXG98150014,0.3627159
AMG37391248,0.50157976
UOX65658724,0.7174111
SNS21810862,0.48531884
ITE77278763,0.4569315
XCH04867608,0.45240483
TZY72605220,0.4970418
TJQ32194007,0.54305845
DGN39449712,0.5157503
ORK60796800,0.43082008
BVO90006906,0.3911892
QXY93642497,0.50995314
BJH92097904,0.50697076
XAJ30968453,0.49449807
JKU45825465,0.52154565
JBS17724680,0.49394774
OBB94956426,0.5976148
YZM50339808,0.34675142
DYV23993043,0.4612969
MPD19645963,0.50158924
HTZ09372094,0.53664684
GXT50246438,0.5530643
NSQ36873840,0.53023857
DKN69070410,0.5211924
BNV83133646,0.398329
KHC85885829,0.51607823
KAA71999516,0.4124672
TGR11591173,0.42932788
TIE55105087,0.5164469
DZN90486682,0.4507325
TWS16924553,0.4790258
UZH16760867,0.40903607
ZXQ76364675,0.49993223
IZH82294330,0.4887699
LBL20619751,0.5003503
AGT14907364,0.52480775
RRB30480478,0.55843365
UAY26629239,0.49229416
FKY05271159,0.425774
LUF27498053,0.3944723
AOC17965441,0.4629205
NJK29233272,0.57327217
PDM64991236,0.3411687
RCP12435729,0.3907448
QFT80575150,0.39672676
OGM16750521,0.51862097
MPW68040547,0.50214934
DNU08308168,0.5104829
MFI72264634,0.5727701
CRI12508702,0.46481556
WFZ28917667,0.5197627
TAR26286383,0.3703702
WNV55137778,0.47640327
GFO12121986,0.4453092
SYS97432635,0.5022958
TJO65186386,0.46038637
FHI00449097,0.46330354
PHV72037335,0.50025195
NFZ55045210,0.51807415
JIS26010788,0.475781
DOH93739802,0.40199685
WUH98261862,0.57908106
UHH53905212,0.5191801
DBM98114711,0.40104213
UJZ86604359,0.5132519
VRQ53854195,0.5398349
NAK60914190,0.47193885
IRC67072341,0.48859537
NCV37500333,0.48819172
QJH59087779,0.50304294
CFL34549160,0.40753862
MLH69145208,0.5001402
MTQ26275730,0.51887643
VCP88070507,0.45893428
AQF59116436,0.43898278
ZZN77057632,1.0
CUM32423546,0.48386785
OXM90355730,0.5039463
XDV99876657,0.5470695
KME34870095,0.5029074
PHD60675499,0.5549151
DJR97491341,0.49910516
TPC77705206,0.44577453
AZL21622988,0.46057758
SEY59148761,0.5107052
XGT98292183,0.40239942
YGJ14153109,0.5057139
SWP68256731,0.52957076
LPH92718341,0.50051516
BYM66049113,0.4292205
AXK65790084,0.38985205
RVJ17538928,0.5044304
LHA41219577,0.42301387
DIY05938708,0.37756297
WYF05149351,0.4913584
PMK02195626,0.52933544
SDR86397924,0.52765834
EUF74002149,0.43551466
MDA81639390,0.5291275
FZM10344195,0.5136587
HCB56560368,0.38868374
YTE21741422,0.5191374
AZE41299690,0.5812223
PIO16695666,0.4440625
VIA60610310,0.4742142
DWH63706212,0.496115
NDE55003715,0.5129616
ZPM12304871,0.4965803
TYU11464074,0.5051324
UED71263232,0.50167465
ZXC36861698,0.46345583
UCR41180100,0.51438373
ZBY78435457,0.51440626
QTN45344011,0.4935612
NFE22920875,0.50998354
SUA48274812,0.512026
RVC16573982,0.50620055
FKW73056580,0.5135196
BIK58348121,0.4143603
WNI54749305,0.49902058
JOR68909268,0.47259998
QKD55715298,0.17802879
DGZ91727289,0.4818696
VDP40275464,0.5020865
YPV16725823,0.5175618
WFF81878106,0.46300757
OFQ45378419,0.51724195
YTV19379779,0.4434581
XVF96596330,0.58533764
NNN42161485,0.28540066
FNH40019269,0.43613815
ZWI00635155,0.45662406
VIE36075353,0.4318989
IOD62725759,0.18816857
TLC18741511,0.52810293
NYT81068489,0.5119297
ASV72698096,0.56061083
GOY67700791,0.49662948
FAX59036581,0.5033842
BLU51920718,0.48547468
USD99071148,0.53866524
FGI85173399,0.5141116
EVS40368854,0.51272464
SIS83304790,0.51624
XII79661667,0.5119671
RQX58907638,0.51852363
SSU57297366,0.5369555
JKB97937690,0.4989673
VAW06204651,0.39913282
ALG97124795,0.5598093
KTP45863170,0.5133315
DQY13762291,0.5125721
BGU37992760,0.4182634
KLZ43955892,0.4745027
SMT48332657,0.5249647
DNW67890226,0.5068508
FZK90295630,0.44186997
AMZ37649608,0.4903115
MKN03924148,0.50056136
VUF31856804,0.5155672
WQN98678445,0.9999999
NTT96737003,0.44496778
RLE19106654,0.51352704
DDW24304650,0.51288444
SJT02938026,0.42573848
MWL64428265,0.4535645
QMY00587052,0.44886854
JHR66017823,0.49430826
TNX23127105,0.52882075
WRK89109223,0.4958818
DNL35791202,0.5186055
AFG05706096,0.48322275
SZJ76239563,0.50797004
QBS31564327,0.4943647
XAC04157821,0.41222203
UTJ10165905,0.5460192
BYU44929751,0.51156455
EHA60135776,0.49894306
AFG00226612,0.5146603
KYO54410300,0.51527894
ATL01184539,0.9999999
XXG76424143,0.99999964
IBU47635839,0.6288881
EDV22664503,0.49329993
PEQ35064396,0.3953986
BLD78503777,0.49056107
UWJ91290073,0.4800539
BAH41820151,0.5142252
DSJ07520318,0.52643543
EQT84572629,0.49040473
JKR22792392,0.4904038
MTG35566442,0.47348577
APX00696350,0.5231228
NSQ77859616,0.40222684
UNP32377224,0.49561477
VCD88774649,0.5928609
AWS18450629,0.50410604
OZM27804819,0.5041067
NUS52286380,0.5590187
PDL99158172,0.50680757
YMP77136004,0.50137204
OJF60929865,0.5171836
APR29571572,0.527889
TCL15416029,0.5015975
OCF17125649,0.49050128
YJA50310084,0.51079047
JGT07084543,0.40628648
FBE26951924,0.48601684
UKT42499830,0.51107633
AHV16316648,0.48840007
SOW85536205,0.4955585
EPM08380702,0.5226717
ZTK99098095,0.42412505
NIN70461026,0.503868
YOV82652822,0.38954797
SQY94900536,0.527433
OON35965205,0.493993
VAW44554499,0.581361
XLM60874688,0.45908436
GZF82570929,0.46530944
FAD10162857,0.51181996
FMG70468935,0.44216445
ILD07405263,0.61127853
WAP34161867,0.5485561
WUY08100016,0.38652477
FQE95827231,0.5507033
YLS68074323,0.5764075
UOY06309443,0.47121114
JRE18803467,0.48330218
EMY38638213,0.45448846
YRG52393517,0.4532051
IKO00632692,0.34378403
IQY03378229,0.45706385
IKP90806175,0.5331756
CVW65155267,0.52064925
WSG98799708,0.5160376
BDG30284474,0.43906346
VII14720459,0.5122043
URE16117174,0.9999999
UQH03788929,0.48851845
DLW49862583,0.50119644
ASB06569774,0.500621
UNF66331457,0.5062472
NOE20509241,0.4951144
RGW75492109,0.48921478
KLV18283007,0.33174202
JNC30322595,0.46827337
NOS08329993,0.40396357
CHH44926314,0.48705631
IGK71166928,0.45251065
DER29761897,0.50161296
FAU01743755,0.47857067
UKQ29315760,0.51567996
GRH68399732,0.5145911
WGM91710952,0.51286435
LEH75664024,0.5383067
IZP86833806,0.99999976
KSS45644670,0.4656683
PCD36947025,0.5305844
KMA97655702,0.42784595
DEM86494699,0.32146433
YIE30320527,0.47658095
ZNS32627738,0.5202559
UJH99530338,0.41076007
DSB68510361,0.5192066
DMJ97304526,0.4908295
SVB16470700,0.41056266
TYM88990008,0.5104073
TCB83449359,0.5683025
HXD19673609,0.51147616
SBL41440844,0.39991695
UJD83451507,0.48827675
ZJA26667454,0.452976
PWF39529326,0.4824768
TPK59405884,0.4031088
ENC50850486,0.50867176
PZQ89193137,0.5779504
PRA71031255,0.47608352
QHO70789426,0.23238893
PBR32358115,0.45567754
CUN06074414,0.4575036
JRG76989453,0.41270527
PEE43743696,0.4549064
EEM87888304,0.5460682
TPD59645098,0.5371164
JJC82787306,0.5038668
JLA39810884,0.4063999
RVI47517751,0.5323774
REE22617063,0.5257072
DKV46082839,0.4910895
EJT23063575,0.5020213
CQR74583228,0.23944142
DYN40871568,0.5253024
HSS94792076,0.9999999
NTU20852817,0.9999999
BDV27694700,0.9999999
UHB24853805,0.49213618
DBC40272188,0.5103329
LRT50048792,0.35411462
YTI75652017,0.47768167
TJH71919343,0.51148707
ONC84501828,0.49474457
KLJ84905046,0.3851557
QZO36283565,0.43202817
ZMV60026694,0.51693475
AQU52587442,0.48055723
FYR44841773,0.20452537
VZH50738522,0.5138814
KUN53164540,0.5008837
KNL30850740,0.5261274
TEZ31448370,0.47176075
CLM49871617,0.51890355
RSR45118741,0.4960227
QTD67820302,0.52230704
KNP91687579,0.45142385
FHJ73662614,0.4002343
EJJ87407974,0.45897162
NHX88677852,0.5281664
FNH98032338,0.501018
SRL40006724,0.5466874
HST07842889,0.35783792
AMA48490948,0.475769
CVX47952317,0.5034843
DQX91012081,0.51752895
TTV74263809,0.44190544
TUW94392757,0.5364874
NZZ86165750,0.5615638
ALP47737264,0.42149466
YAI93814045,0.4675624
LLP62756285,0.42967135
BBT92841997,0.58396924
PAO77421417,0.43266967
LYQ42141121,0.46629387
OIK79873690,0.39582074
TVY60210053,0.55500156
WOX63102669,0.4564276
VGF34761116,0.45657247
XNR56318254,0.5167956
WJB80064528,0.39344066
BRB27517864,0.49202326
OEK62166591,0.5742619
RFS12712847,0.3910167
LNA83223118,0.58620316
QXV76314888,0.5352253
IJP63861795,0.47407943
JWR98844677,0.51435345
NFF11889058,0.51327336
QKC97061437,0.45924973
PYX18886181,0.59192646
TOC11512151,0.51295483
IPC71095621,0.54001147
SXS50405971,0.5428305
VZF54427632,0.5124738
UNM55022876,0.4707153
OFB69730653,0.45623735
BTW59482005,0.4901254
XSR04956968,0.5320199
HEN26056179,0.39708018
CUZ20928144,0.4420377
XHG17124172,0.44808605
CMM18441080,0.39873528
SPB00148110,0.45033598
GWZ81097468,0.48926693
SZR50248108,0.50524473
EGK99185436,0.44950768
XKC31140908,0.55799055
TIT45983307,0.47445714
BAY30693214,0.5229199
QLE93329744,0.4751865
DLX45427166,0.39224678
RVL32387371,0.43306354
WSW97763620,0.5252235
XPX42476872,0.43571952
AKH13782516,0.46754134
GYA04876240,0.54216915
AVL47240796,0.49247342
PNX09004522,0.39764592
UIZ56907592,0.3681684
WXF81023439,0.48184937
QOB16559623,0.50040454
CGE11380983,0.50376415
NAF23463599,0.61009735
YUV86874795,0.52574867
OCH54913526,0.49567023
OFG39408797,0.49165583
JPX56305580,0.50890905
UGZ63516197,0.57831466
BBV10639858,0.5427959
TUX93094378,0.49091384
DGX15262088,0.38069043
DLK70897554,0.63382727
VMR00981454,0.5133269
TWW63846908,0.51606613
RPB35634430,0.5017965
ZMR52993142,0.42285094
TWG68214004,0.49063292
QIY14202559,0.493847
NWG49827177,0.38890904
YMT42020933,0.50120175
ALV23217499,0.47626987
EUA79803160,0.5196572
XZZ68217445,0.3807921
KVV74333909,0.578172
FSY81768055,0.49182105
ZLK73443554,0.49748984
VYO26184865,0.45943394
JEF71879525,0.40778106
RTO84454350,0.39691937
CWN33710652,0.5002785
UHY09368796,0.46056432
PPJ13912015,0.5790584
BUF71004410,0.47982946
YNR59199995,0.516119
VBO44541311,0.4772652
OCM84799971,0.52781373
ITQ08679064,0.5136736
FAN57103782,0.46463698
NPC37245772,0.5050942
EPJ59358979,0.5112158
DWG63438298,0.3883391
PEV83707153,0.54722536
WSA85754384,0.44301328
HAL08218083,0.5514993
JIR52666520,0.5160582
ASE08813971,0.5373267
IMC45736286,0.483899
POQ18295409,0.5380185
VUI84089434,0.52236426
DRN58270170,0.48240334
LRS55516576,0.48965633
MJP29243808,0.5090446
UFC09249776,0.5594298
XHI94860239,0.48838857
EDA21245654,0.529968
FOR23010878,0.5084469
YUX22410480,0.48873496
QWD16700496,0.49455884
IKN41407432,0.6596056
PJS16364546,0.3211528
AGV33167347,0.49533892
DPQ72788760,0.36939955
DMC12154623,0.5265405
QHB37856206,0.44067535
KJU44918724,0.38785627
VQH48102507,0.55309635
XPU85675268,0.42442998
FRM13719844,0.5234358
HWQ38429189,0.4813647
YBK67610979,0.5154575
QQP16382567,0.5050851
RPO18964239,0.5003109
UJP14086111,0.48697025
NUP50668796,0.5076426
KKH48730570,0.44636843
MFS78899373,0.48392424
FRG07703833,0.5808886
TJH80098078,0.49171945
YBD20829830,0.46836916
ACS14933700,0.23266336
AXN56553791,0.500121
WEZ04732030,0.563634
LPG49146345,0.5269947
DBK32037511,0.51569116
DMN99119986,0.49009207
MDA72412836,0.504032
QPD22014827,0.47453007
HZO84106928,0.38644636
HWO05225596,0.54641455
GES69532099,0.49121764
FDP88710873,0.5124971
MKE16015950,0.50515974
MUM17309374,0.62817585
DMK35462346,0.6475896
UPA80636419,0.43837643
EKP66399569,0.50069755
ZWS65763384,0.7418872
JZG47809797,0.5434442
OZA91901297,0.49046618
GPQ65374379,0.5181965
ZPM99191287,0.51089126
KVF68939222,0.4488428
PSL63186491,0.47504476
IJD02687184,0.42620388
PFF43903055,0.50252163
NLM58389910,0.43482134
OGW27337935,0.48454288
KLB73247127,0.27166623
MUO56474899,0.70270294
PEH33679191,0.44937277
SXX19373317,0.5398199
GJO49691079,0.5125748
SUR85722566,0.39622793
AMA18456269,0.5011547
OMG57358214,0.50144243
CFB53381091,0.52036375
NTM55748222,0.46691957
YCQ00474936,0.48821172
GIV59958247,0.47055867
VZZ79618346,0.4683861
WTS46854313,0.49621558
CRJ48107775,0.5251565
CVC09471888,0.49117616
ESB11472696,0.5041482
PGQ99174993,0.5074592
HDC14720334,0.38799497
QFV56180978,0.45554128
HKE44296562,0.39900744
TDY79679609,0.53732294
BHL31965316,0.48538825
FEE02833975,0.50367385
QYL46889408,0.5047352
YQD81733410,0.47137603
UPL22131124,0.42122218
QJG49943821,0.5571712
VCU51543111,0.56382126
MLX26634171,0.25088152
HMN79366185,0.49197668
PMR64800346,0.4230252
ACN09962951,0.5014095
YBS37610925,0.4283634
LRN55952959,0.54918224
PNE89527387,0.5412712
ICB15292897,0.51750547
NAM68462407,0.51042646
ZVK29771050,0.50196224
FCE15505092,0.4659057
SLK14860142,0.52962434
GMV24665589,0.48147506
OSF86784514,0.5087443
QWZ71134635,0.5163899
HPI51531116,0.6250504
IVQ50257159,0.47359863
VAC11732560,0.47179523
PIF29746496,0.6316633
OYZ92214862,0.48892492
XGG25624197,0.50249696
DBU36566903,0.5225861
ZOJ64657743,0.45901507
PUZ61306624,0.50589776
XLM18850668,0.37958747
ZRK72814367,0.50407356
KDR24108560,0.5129521
ZFQ41424106,0.5445257
RUM36428750,0.5115766
OJO92982461,0.53784144
ZBG50511680,0.5186659
XMV72395107,0.51504666
DZL09218197,0.47008675
LRJ48786620,0.5178434
SXV83606548,0.45044866
ORZ46843252,0.48515105
CVN34326038,0.4946276
XOQ82003019,0.5662189
QHQ22831792,0.513078
TZN31064492,0.5132707
NUQ79550443,0.48608017
ITL94092353,0.49154106
EVA27838478,0.5475528
AAW65798306,0.379943
HZA25345801,0.50093573
XAC51350025,0.43006647
RDI48203459,0.4934633
HON12103161,0.40157077
NYN37710293,0.5158802
XNA81856995,0.5025702
LFK95687801,0.5064926
RPQ58097458,0.4629689
FBG42465683,0.5873448
WBJ02194230,0.4929277
MOE66193407,0.5034232
GKP65941568,0.5171899
ZCU76444366,0.41666615
NBU08306613,0.5508948
IAF91413352,0.36827302
BQA10790634,0.4882382
BTR39273251,0.42929855
NRW88463996,0.5196752
QFO55857701,0.51065063
DTW80315899,0.46243918
FQB65196779,0.51953864
TBY17661092,0.49455896
GVS08783511,0.5745049
HDW35744105,0.38818514
NLF22523761,0.5138449
LHL85246096,0.48550376
NVP46435842,0.5119484
CWV88158126,0.5137647
UKO46141954,0.5195481
AUU23345039,0.51814204
SXV67366474,0.4992097
GNP01455719,0.342271
NUA32759365,0.5244651
VSR12143587,0.48710927
TUA53527441,0.47905743
QPJ27574187,0.5341392
NSS29579136,0.5031773
KCW80582990,0.5564049
AEB00770801,0.510171
MSC71481314,0.64828014
SVH45274910,0.4861343
OJD74102617,0.5143331
CXB83216287,0.39508533
BTX47207666,0.53810936
VJK38134749,0.4651538
NOX47386073,0.40828604
WUH32797965,0.5191446
POX31145937,0.48500323
BQU99418833,1.0
HBP92792088,0.36941785
RGP69865904,0.5371217
XVW25349442,0.5426784
YYF17740798,0.38127637
RUC80007360,0.5045946
JLS20719711,0.43123797
OMJ52553188,0.51382834
GRQ46329148,0.5529122
BII20937690,0.43991467
FNH20610016,0.47364402
COG99708166,0.5133135
LKF04983744,0.49977377
CQC01925619,0.43872645
CVW42347628,0.50786126
CZD39020292,0.467491
CHH91041419,0.5245124
TEV71099487,0.4687889
PKD85501591,0.4893324
GPA42513941,0.6380862
DZE60075925,0.28313512
QJT96040094,0.42900625
IZU46254236,0.44858223
ENH97375491,0.4228062
GOY27471385,0.50158787
ACF74784289,0.37313083
GRE36930482,0.49243173
RZF65978845,0.5427681
XTA72454506,0.5461853
SWT00020660,0.4692432
DBH43282464,0.44657063
WNK59959045,0.503197
YUL53130175,0.4577195
MFT66576323,0.51693076
YMO80824155,0.4915257
DWA89483993,0.45239654
EQZ38080583,0.52150303
ZRB60120885,0.9999999
RGR23191593,0.33671826
GGH37510473,0.4624546
TCR10719215,0.47852314
FKI03696100,0.5961489
UAA45754694,0.63269234
TIT96461091,0.44312003
ZKS03568434,0.39535484
TYN78671338,0.49220625
VSO08103679,0.5464474
QPU57885855,0.51152813
CAS67672662,0.49579352
IZG76286854,0.5906235
UBZ89172548,0.5036298
SOI33891026,0.46481812
MEE53594514,0.5013605
YMY25087763,0.5361398
XHC70046773,0.46606743
FHK81901902,0.48155525
JRQ63818136,0.60040116
DWR87995499,0.5292344
JFR86951940,0.5858016
ERN04138395,0.5292419
BGP80293888,0.47682226
EOT64231964,0.372518
NWJ58748653,0.49406454
JSY77140447,0.5031736
CDD65358019,0.5393954
OMT78233642,0.37973997
RYZ09609691,0.5025899
TPR55061345,0.500123
VKS73409238,0.40485823
LHT66213550,0.5180308
BBK20511148,0.49283397
QRG15199465,0.5154942
LNV29898576,0.46258822
XUW27879012,0.53244865
NFV34488350,0.477391
HJS40805253,0.561905
PGQ62182620,0.344513
CKB92116283,0.4997954
EZX96773059,0.4408865
ZZN67052398,0.5348537
GYU67236211,0.5658541
LWF24163404,0.51342857
AEL31887515,0.4806194
VMV55306670,0.5025541
JHD87427603,0.51904863
WNU45836292,0.59943044
JQL76637473,0.5061332
